Matrix,Format,Memory_MB,Time_ms,GFLOPS,Bandwidth_GBs,Allocation_Ratio,Conversion_Time_ms
west0497,BSR (b=2),0.0384216,0.0111582,0.305246,4.32184,2.49912,0.6322
west0497,BSR (b=4),0.0768547,0.016596,0.20523,5.33406,5.6653,0.9603
west0497,BSR (b=8),0.149578,0.0177226,0.192184,9.29773,11.387,1.1682
wiki-Vote,BSR (b=2),3.36377,0.914298,0.226817,4.00299,3.74408,50.2633
wiki-Vote,BSR (b=4),10.9936,1.89365,0.109512,6.15764,13.4564,61.9123
wiki-Vote,BSR (b=8),35.6499,5.03526,0.0411852,7.45034,44.7054,116.894
shipsec1,BSR (b=2),67.6004,16.1118,0.969898,4.53941,1,1074.9
shipsec1,BSR (b=4),97.6817,16.4992,0.947123,6.34457,1.58461,722.948
shipsec1,BSR (b=8),175.013,25.4809,0.613275,7.29052,2.9109,663.299
cnr-2000,BSR (b=2),46.9375,15.8285,0.406374,3.4385,1.65537,632.225
cnr-2000,BSR (b=4),82.1028,17.9452,0.358442,5.08772,3.22011,526.744
cnr-2000,BSR (b=8),171.544,26.5754,0.24204,6.96455,6.92439,545.458
amazon0302,BSR (b=2),35.0329,14.7715,0.167197,2.77077,3.21096,418.241
amazon0302,BSR (b=4),106.733,25.071,0.0985104,4.63132,10.9341,577.094
amazon0302,BSR (b=8),373.143,61.7238,0.040013,6.40697,39.2727,1201.04
bmw3_2,BSR (b=2),120.818,30.339,0.744165,4.29561,1.238,2115.59
bmw3_2,BSR (b=4),154.609,28.7739,0.784643,5.76068,1.73588,1182.95
bmw3_2,BSR (b=8),249.08,38.594,0.584993,6.86161,2.86715,1074.16
